image_ids,image_urls
512013,http://images.cocodataset.org/val2014/COCO_val2014_000000512013.jpg
526030,http://images.cocodataset.org/val2014/COCO_val2014_000000526030.jpg
567825,http://images.cocodataset.org/val2014/COCO_val2014_000000567825.jpg
66485,http://images.cocodataset.org/val2014/COCO_val2014_000000066485.jpg
31993,http://images.cocodataset.org/val2014/COCO_val2014_000000031993.jpg
342293,http://images.cocodataset.org/val2014/COCO_val2014_000000342293.jpg
577512,http://images.cocodataset.org/val2014/COCO_val2014_000000577512.jpg
32941,http://images.cocodataset.org/val2014/COCO_val2014_000000032941.jpg
89268,http://images.cocodataset.org/val2014/COCO_val2014_000000089268.jpg
573209,http://images.cocodataset.org/val2014/COCO_val2014_000000573209.jpg
32947,http://images.cocodataset.org/val2014/COCO_val2014_000000032947.jpg
396811,http://images.cocodataset.org/val2014/COCO_val2014_000000396811.jpg
439143,http://images.cocodataset.org/val2014/COCO_val2014_000000439143.jpg
241102,http://images.cocodataset.org/val2014/COCO_val2014_000000241102.jpg
374241,http://images.cocodataset.org/val2014/COCO_val2014_000000374241.jpg
343978,http://images.cocodataset.org/val2014/COCO_val2014_000000343978.jpg
104880,http://images.cocodataset.org/val2014/COCO_val2014_000000104880.jpg
87875,http://images.cocodataset.org/val2014/COCO_val2014_000000087875.jpg
256852,http://images.cocodataset.org/val2014/COCO_val2014_000000256852.jpg
308362,http://images.cocodataset.org/val2014/COCO_val2014_000000308362.jpg
110265,http://images.cocodataset.org/val2014/COCO_val2014_000000110265.jpg
420081,http://images.cocodataset.org/val2014/COCO_val2014_000000420081.jpg
533485,http://images.cocodataset.org/val2014/COCO_val2014_000000533485.jpg
314331,http://images.cocodataset.org/val2014/COCO_val2014_000000314331.jpg
504670,http://images.cocodataset.org/val2014/COCO_val2014_000000504670.jpg
188992,http://images.cocodataset.org/val2014/COCO_val2014_000000188992.jpg
533488,http://images.cocodataset.org/val2014/COCO_val2014_000000533488.jpg
181655,http://images.cocodataset.org/val2014/COCO_val2014_000000181655.jpg
140129,http://images.cocodataset.org/val2014/COCO_val2014_000000140129.jpg
51191,http://images.cocodataset.org/val2014/COCO_val2014_000000051191.jpg
499802,http://images.cocodataset.org/val2014/COCO_val2014_000000499802.jpg
144941,http://images.cocodataset.org/val2014/COCO_val2014_000000144941.jpg
448410,http://images.cocodataset.org/val2014/COCO_val2014_000000448410.jpg
492785,http://images.cocodataset.org/val2014/COCO_val2014_000000492785.jpg
127781,http://images.cocodataset.org/val2014/COCO_val2014_000000127781.jpg
454731,http://images.cocodataset.org/val2014/COCO_val2014_000000454731.jpg
240417,http://images.cocodataset.org/val2014/COCO_val2014_000000240417.jpg
468233,http://images.cocodataset.org/val2014/COCO_val2014_000000468233.jpg
120254,http://images.cocodataset.org/val2014/COCO_val2014_000000120254.jpg
488386,http://images.cocodataset.org/val2014/COCO_val2014_000000488386.jpg
560626,http://images.cocodataset.org/val2014/COCO_val2014_000000560626.jpg
80666,http://images.cocodataset.org/val2014/COCO_val2014_000000080666.jpg
407644,http://images.cocodataset.org/val2014/COCO_val2014_000000407644.jpg
292485,http://images.cocodataset.org/val2014/COCO_val2014_000000292485.jpg
292480,http://images.cocodataset.org/val2014/COCO_val2014_000000292480.jpg
205222,http://images.cocodataset.org/val2014/COCO_val2014_000000205222.jpg
559454,http://images.cocodataset.org/val2014/COCO_val2014_000000559454.jpg
559483,http://images.cocodataset.org/val2014/COCO_val2014_000000559483.jpg
566278,http://images.cocodataset.org/val2014/COCO_val2014_000000566278.jpg
566277,http://images.cocodataset.org/val2014/COCO_val2014_000000566277.jpg
514518,http://images.cocodataset.org/val2014/COCO_val2014_000000514518.jpg
351626,http://images.cocodataset.org/val2014/COCO_val2014_000000351626.jpg
366003,http://images.cocodataset.org/val2014/COCO_val2014_000000366003.jpg
117127,http://images.cocodataset.org/val2014/COCO_val2014_000000117127.jpg
142879,http://images.cocodataset.org/val2014/COCO_val2014_000000142879.jpg
117337,http://images.cocodataset.org/val2014/COCO_val2014_000000117337.jpg
227893,http://images.cocodataset.org/val2014/COCO_val2014_000000227893.jpg
193661,http://images.cocodataset.org/val2014/COCO_val2014_000000193661.jpg
561979,http://images.cocodataset.org/val2014/COCO_val2014_000000561979.jpg
402234,http://images.cocodataset.org/val2014/COCO_val2014_000000402234.jpg
552454,http://images.cocodataset.org/val2014/COCO_val2014_000000552454.jpg
550162,http://images.cocodataset.org/val2014/COCO_val2014_000000550162.jpg
362831,http://images.cocodataset.org/val2014/COCO_val2014_000000362831.jpg
290881,http://images.cocodataset.org/val2014/COCO_val2014_000000290881.jpg
39858,http://images.cocodataset.org/val2014/COCO_val2014_000000039858.jpg
191138,http://images.cocodataset.org/val2014/COCO_val2014_000000191138.jpg
531324,http://images.cocodataset.org/val2014/COCO_val2014_000000531324.jpg
436653,http://images.cocodataset.org/val2014/COCO_val2014_000000436653.jpg
93852,http://images.cocodataset.org/val2014/COCO_val2014_000000093852.jpg
93853,http://images.cocodataset.org/val2014/COCO_val2014_000000093853.jpg
16439,http://images.cocodataset.org/val2014/COCO_val2014_000000016439.jpg
81552,http://images.cocodataset.org/val2014/COCO_val2014_000000081552.jpg
182236,http://images.cocodataset.org/val2014/COCO_val2014_000000182236.jpg
473573,http://images.cocodataset.org/val2014/COCO_val2014_000000473573.jpg
349021,http://images.cocodataset.org/val2014/COCO_val2014_000000349021.jpg
20837,http://images.cocodataset.org/val2014/COCO_val2014_000000020837.jpg
345466,http://images.cocodataset.org/val2014/COCO_val2014_000000345466.jpg
465806,http://images.cocodataset.org/val2014/COCO_val2014_000000465806.jpg
426075,http://images.cocodataset.org/val2014/COCO_val2014_000000426075.jpg
152751,http://images.cocodataset.org/val2014/COCO_val2014_000000152751.jpg
367666,http://images.cocodataset.org/val2014/COCO_val2014_000000367666.jpg
85568,http://images.cocodataset.org/val2014/COCO_val2014_000000085568.jpg
53267,http://images.cocodataset.org/val2014/COCO_val2014_000000053267.jpg
152759,http://images.cocodataset.org/val2014/COCO_val2014_000000152759.jpg
546626,http://images.cocodataset.org/val2014/COCO_val2014_000000546626.jpg
489924,http://images.cocodataset.org/val2014/COCO_val2014_000000489924.jpg
329280,http://images.cocodataset.org/val2014/COCO_val2014_000000329280.jpg
513181,http://images.cocodataset.org/val2014/COCO_val2014_000000513181.jpg
46975,http://images.cocodataset.org/val2014/COCO_val2014_000000046975.jpg
506201,http://images.cocodataset.org/val2014/COCO_val2014_000000506201.jpg
499374,http://images.cocodataset.org/val2014/COCO_val2014_000000499374.jpg
281365,http://images.cocodataset.org/val2014/COCO_val2014_000000281365.jpg
56960,http://images.cocodataset.org/val2014/COCO_val2014_000000056960.jpg
22969,http://images.cocodataset.org/val2014/COCO_val2014_000000022969.jpg
158466,http://images.cocodataset.org/val2014/COCO_val2014_000000158466.jpg
22963,http://images.cocodataset.org/val2014/COCO_val2014_000000022963.jpg
466347,http://images.cocodataset.org/val2014/COCO_val2014_000000466347.jpg
466346,http://images.cocodataset.org/val2014/COCO_val2014_000000466346.jpg
270532,http://images.cocodataset.org/val2014/COCO_val2014_000000270532.jpg
167572,http://images.cocodataset.org/val2014/COCO_val2014_000000167572.jpg
2753,http://images.cocodataset.org/val2014/COCO_val2014_000000002753.jpg
209018,http://images.cocodataset.org/val2014/COCO_val2014_000000209018.jpg
315524,http://images.cocodataset.org/val2014/COCO_val2014_000000315524.jpg
317015,http://images.cocodataset.org/val2014/COCO_val2014_000000317015.jpg
509891,http://images.cocodataset.org/val2014/COCO_val2014_000000509891.jpg
561599,http://images.cocodataset.org/val2014/COCO_val2014_000000561599.jpg
278353,http://images.cocodataset.org/val2014/COCO_val2014_000000278353.jpg
133125,http://images.cocodataset.org/val2014/COCO_val2014_000000133125.jpg
491000,http://images.cocodataset.org/val2014/COCO_val2014_000000491000.jpg
400925,http://images.cocodataset.org/val2014/COCO_val2014_000000400925.jpg
398304,http://images.cocodataset.org/val2014/COCO_val2014_000000398304.jpg
474246,http://images.cocodataset.org/val2014/COCO_val2014_000000474246.jpg
264268,http://images.cocodataset.org/val2014/COCO_val2014_000000264268.jpg
534213,http://images.cocodataset.org/val2014/COCO_val2014_000000534213.jpg
70334,http://images.cocodataset.org/val2014/COCO_val2014_000000070334.jpg
418110,http://images.cocodataset.org/val2014/COCO_val2014_000000418110.jpg
70889,http://images.cocodataset.org/val2014/COCO_val2014_000000070889.jpg
568961,http://images.cocodataset.org/val2014/COCO_val2014_000000568961.jpg
522007,http://images.cocodataset.org/val2014/COCO_val2014_000000522007.jpg
528062,http://images.cocodataset.org/val2014/COCO_val2014_000000528062.jpg
12319,http://images.cocodataset.org/val2014/COCO_val2014_000000012319.jpg
526933,http://images.cocodataset.org/val2014/COCO_val2014_000000526933.jpg
122251,http://images.cocodataset.org/val2014/COCO_val2014_000000122251.jpg
207179,http://images.cocodataset.org/val2014/COCO_val2014_000000207179.jpg
36942,http://images.cocodataset.org/val2014/COCO_val2014_000000036942.jpg
364642,http://images.cocodataset.org/val2014/COCO_val2014_000000364642.jpg
183332,http://images.cocodataset.org/val2014/COCO_val2014_000000183332.jpg
94419,http://images.cocodataset.org/val2014/COCO_val2014_000000094419.jpg
306103,http://images.cocodataset.org/val2014/COCO_val2014_000000306103.jpg
343157,http://images.cocodataset.org/val2014/COCO_val2014_000000343157.jpg
246040,http://images.cocodataset.org/val2014/COCO_val2014_000000246040.jpg
27463,http://images.cocodataset.org/val2014/COCO_val2014_000000027463.jpg
23821,http://images.cocodataset.org/val2014/COCO_val2014_000000023821.jpg
542962,http://images.cocodataset.org/val2014/COCO_val2014_000000542962.jpg
437010,http://images.cocodataset.org/val2014/COCO_val2014_000000437010.jpg
83214,http://images.cocodataset.org/val2014/COCO_val2014_000000083214.jpg
51314,http://images.cocodataset.org/val2014/COCO_val2014_000000051314.jpg
67502,http://images.cocodataset.org/val2014/COCO_val2014_000000067502.jpg
286253,http://images.cocodataset.org/val2014/COCO_val2014_000000286253.jpg
188109,http://images.cocodataset.org/val2014/COCO_val2014_000000188109.jpg
147745,http://images.cocodataset.org/val2014/COCO_val2014_000000147745.jpg
89078,http://images.cocodataset.org/val2014/COCO_val2014_000000089078.jpg
370401,http://images.cocodataset.org/val2014/COCO_val2014_000000370401.jpg
264482,http://images.cocodataset.org/val2014/COCO_val2014_000000264482.jpg
316762,http://images.cocodataset.org/val2014/COCO_val2014_000000316762.jpg
129637,http://images.cocodataset.org/val2014/COCO_val2014_000000129637.jpg
434412,http://images.cocodataset.org/val2014/COCO_val2014_000000434412.jpg
561375,http://images.cocodataset.org/val2014/COCO_val2014_000000561375.jpg
129632,http://images.cocodataset.org/val2014/COCO_val2014_000000129632.jpg
193069,http://images.cocodataset.org/val2014/COCO_val2014_000000193069.jpg
161743,http://images.cocodataset.org/val2014/COCO_val2014_000000161743.jpg
332480,http://images.cocodataset.org/val2014/COCO_val2014_000000332480.jpg
520694,http://images.cocodataset.org/val2014/COCO_val2014_000000520694.jpg
560365,http://images.cocodataset.org/val2014/COCO_val2014_000000560365.jpg
416304,http://images.cocodataset.org/val2014/COCO_val2014_000000416304.jpg
266768,http://images.cocodataset.org/val2014/COCO_val2014_000000266768.jpg
425280,http://images.cocodataset.org/val2014/COCO_val2014_000000425280.jpg
416308,http://images.cocodataset.org/val2014/COCO_val2014_000000416308.jpg
476872,http://images.cocodataset.org/val2014/COCO_val2014_000000476872.jpg
27075,http://images.cocodataset.org/val2014/COCO_val2014_000000027075.jpg
441473,http://images.cocodataset.org/val2014/COCO_val2014_000000441473.jpg
569618,http://images.cocodataset.org/val2014/COCO_val2014_000000569618.jpg
417653,http://images.cocodataset.org/val2014/COCO_val2014_000000417653.jpg
279024,http://images.cocodataset.org/val2014/COCO_val2014_000000279024.jpg
520524,http://images.cocodataset.org/val2014/COCO_val2014_000000520524.jpg
7722,http://images.cocodataset.org/val2014/COCO_val2014_000000007722.jpg
335288,http://images.cocodataset.org/val2014/COCO_val2014_000000335288.jpg
7726,http://images.cocodataset.org/val2014/COCO_val2014_000000007726.jpg
239347,http://images.cocodataset.org/val2014/COCO_val2014_000000239347.jpg
180798,http://images.cocodataset.org/val2014/COCO_val2014_000000180798.jpg
117718,http://images.cocodataset.org/val2014/COCO_val2014_000000117718.jpg
449403,http://images.cocodataset.org/val2014/COCO_val2014_000000449403.jpg
266502,http://images.cocodataset.org/val2014/COCO_val2014_000000266502.jpg
392985,http://images.cocodataset.org/val2014/COCO_val2014_000000392985.jpg
283038,http://images.cocodataset.org/val2014/COCO_val2014_000000283038.jpg
519055,http://images.cocodataset.org/val2014/COCO_val2014_000000519055.jpg
127955,http://images.cocodataset.org/val2014/COCO_val2014_000000127955.jpg
389168,http://images.cocodataset.org/val2014/COCO_val2014_000000389168.jpg
475529,http://images.cocodataset.org/val2014/COCO_val2014_000000475529.jpg
507797,http://images.cocodataset.org/val2014/COCO_val2014_000000507797.jpg
244940,http://images.cocodataset.org/val2014/COCO_val2014_000000244940.jpg
145295,http://images.cocodataset.org/val2014/COCO_val2014_000000145295.jpg
465585,http://images.cocodataset.org/val2014/COCO_val2014_000000465585.jpg
308194,http://images.cocodataset.org/val2014/COCO_val2014_000000308194.jpg
32779,http://images.cocodataset.org/val2014/COCO_val2014_000000032779.jpg
308193,http://images.cocodataset.org/val2014/COCO_val2014_000000308193.jpg
350054,http://images.cocodataset.org/val2014/COCO_val2014_000000350054.jpg
149298,http://images.cocodataset.org/val2014/COCO_val2014_000000149298.jpg
346863,http://images.cocodataset.org/val2014/COCO_val2014_000000346863.jpg
261758,http://images.cocodataset.org/val2014/COCO_val2014_000000261758.jpg
346865,http://images.cocodataset.org/val2014/COCO_val2014_000000346865.jpg
551794,http://images.cocodataset.org/val2014/COCO_val2014_000000551794.jpg
131386,http://images.cocodataset.org/val2014/COCO_val2014_000000131386.jpg
368940,http://images.cocodataset.org/val2014/COCO_val2014_000000368940.jpg
435321,http://images.cocodataset.org/val2014/COCO_val2014_000000435321.jpg
532164,http://images.cocodataset.org/val2014/COCO_val2014_000000532164.jpg
215845,http://images.cocodataset.org/val2014/COCO_val2014_000000215845.jpg
508303,http://images.cocodataset.org/val2014/COCO_val2014_000000508303.jpg
43758,http://images.cocodataset.org/val2014/COCO_val2014_000000043758.jpg
310354,http://images.cocodataset.org/val2014/COCO_val2014_000000310354.jpg
43288,http://images.cocodataset.org/val2014/COCO_val2014_000000043288.jpg
455859,http://images.cocodataset.org/val2014/COCO_val2014_000000455859.jpg
197398,http://images.cocodataset.org/val2014/COCO_val2014_000000197398.jpg
405166,http://images.cocodataset.org/val2014/COCO_val2014_000000405166.jpg
346140,http://images.cocodataset.org/val2014/COCO_val2014_000000346140.jpg
424668,http://images.cocodataset.org/val2014/COCO_val2014_000000424668.jpg
212895,http://images.cocodataset.org/val2014/COCO_val2014_000000212895.jpg
348522,http://images.cocodataset.org/val2014/COCO_val2014_000000348522.jpg
133963,http://images.cocodataset.org/val2014/COCO_val2014_000000133963.jpg
424880,http://images.cocodataset.org/val2014/COCO_val2014_000000424880.jpg
56288,http://images.cocodataset.org/val2014/COCO_val2014_000000056288.jpg
209222,http://images.cocodataset.org/val2014/COCO_val2014_000000209222.jpg
397773,http://images.cocodataset.org/val2014/COCO_val2014_000000397773.jpg
324135,http://images.cocodataset.org/val2014/COCO_val2014_000000324135.jpg
