image_ids,image_urls
330395,http://images.cocodataset.org/train2014/COCO_train2014_000000330395.jpg
294714,http://images.cocodataset.org/train2014/COCO_train2014_000000294714.jpg
403739,http://images.cocodataset.org/train2014/COCO_train2014_000000403739.jpg
283548,http://images.cocodataset.org/train2014/COCO_train2014_000000283548.jpg
239528,http://images.cocodataset.org/train2014/COCO_train2014_000000239528.jpg
106589,http://images.cocodataset.org/train2014/COCO_train2014_000000106589.jpg
554059,http://images.cocodataset.org/train2014/COCO_train2014_000000554059.jpg
92916,http://images.cocodataset.org/train2014/COCO_train2014_000000092916.jpg
551571,http://images.cocodataset.org/train2014/COCO_train2014_000000551571.jpg
320918,http://images.cocodataset.org/train2014/COCO_train2014_000000320918.jpg
555265,http://images.cocodataset.org/train2014/COCO_train2014_000000555265.jpg
439060,http://images.cocodataset.org/train2014/COCO_train2014_000000439060.jpg
329895,http://images.cocodataset.org/train2014/COCO_train2014_000000329895.jpg
101752,http://images.cocodataset.org/train2014/COCO_train2014_000000101752.jpg
256951,http://images.cocodataset.org/train2014/COCO_train2014_000000256951.jpg
474964,http://images.cocodataset.org/train2014/COCO_train2014_000000474964.jpg
397599,http://images.cocodataset.org/train2014/COCO_train2014_000000397599.jpg
153749,http://images.cocodataset.org/train2014/COCO_train2014_000000153749.jpg
248702,http://images.cocodataset.org/train2014/COCO_train2014_000000248702.jpg
357429,http://images.cocodataset.org/train2014/COCO_train2014_000000357429.jpg
135065,http://images.cocodataset.org/train2014/COCO_train2014_000000135065.jpg
544826,http://images.cocodataset.org/train2014/COCO_train2014_000000544826.jpg
410312,http://images.cocodataset.org/train2014/COCO_train2014_000000410312.jpg
314277,http://images.cocodataset.org/train2014/COCO_train2014_000000314277.jpg
552641,http://images.cocodataset.org/train2014/COCO_train2014_000000552641.jpg
489649,http://images.cocodataset.org/train2014/COCO_train2014_000000489649.jpg
500099,http://images.cocodataset.org/train2014/COCO_train2014_000000500099.jpg
166163,http://images.cocodataset.org/train2014/COCO_train2014_000000166163.jpg
82273,http://images.cocodataset.org/train2014/COCO_train2014_000000082273.jpg
501851,http://images.cocodataset.org/train2014/COCO_train2014_000000501851.jpg
492954,http://images.cocodataset.org/train2014/COCO_train2014_000000492954.jpg
392145,http://images.cocodataset.org/train2014/COCO_train2014_000000392145.jpg
297738,http://images.cocodataset.org/train2014/COCO_train2014_000000297738.jpg
328217,http://images.cocodataset.org/train2014/COCO_train2014_000000328217.jpg
571646,http://images.cocodataset.org/train2014/COCO_train2014_000000571646.jpg
531190,http://images.cocodataset.org/train2014/COCO_train2014_000000531190.jpg
217289,http://images.cocodataset.org/train2014/COCO_train2014_000000217289.jpg
119891,http://images.cocodataset.org/train2014/COCO_train2014_000000119891.jpg
166702,http://images.cocodataset.org/train2014/COCO_train2014_000000166702.jpg
578924,http://images.cocodataset.org/train2014/COCO_train2014_000000578924.jpg
294421,http://images.cocodataset.org/train2014/COCO_train2014_000000294421.jpg
90328,http://images.cocodataset.org/train2014/COCO_train2014_000000090328.jpg
510577,http://images.cocodataset.org/train2014/COCO_train2014_000000510577.jpg
386401,http://images.cocodataset.org/train2014/COCO_train2014_000000386401.jpg
472831,http://images.cocodataset.org/train2014/COCO_train2014_000000472831.jpg
534480,http://images.cocodataset.org/train2014/COCO_train2014_000000534480.jpg
564931,http://images.cocodataset.org/train2014/COCO_train2014_000000564931.jpg
470618,http://images.cocodataset.org/train2014/COCO_train2014_000000470618.jpg
313720,http://images.cocodataset.org/train2014/COCO_train2014_000000313720.jpg
424849,http://images.cocodataset.org/train2014/COCO_train2014_000000424849.jpg
134622,http://images.cocodataset.org/train2014/COCO_train2014_000000134622.jpg
134620,http://images.cocodataset.org/train2014/COCO_train2014_000000134620.jpg
459343,http://images.cocodataset.org/train2014/COCO_train2014_000000459343.jpg
9060,http://images.cocodataset.org/train2014/COCO_train2014_000000009060.jpg
53496,http://images.cocodataset.org/train2014/COCO_train2014_000000053496.jpg
254629,http://images.cocodataset.org/train2014/COCO_train2014_000000254629.jpg
123916,http://images.cocodataset.org/train2014/COCO_train2014_000000123916.jpg
252344,http://images.cocodataset.org/train2014/COCO_train2014_000000252344.jpg
499239,http://images.cocodataset.org/train2014/COCO_train2014_000000499239.jpg
42849,http://images.cocodataset.org/train2014/COCO_train2014_000000042849.jpg
17487,http://images.cocodataset.org/train2014/COCO_train2014_000000017487.jpg
157539,http://images.cocodataset.org/train2014/COCO_train2014_000000157539.jpg
112182,http://images.cocodataset.org/train2014/COCO_train2014_000000112182.jpg
17489,http://images.cocodataset.org/train2014/COCO_train2014_000000017489.jpg
336027,http://images.cocodataset.org/train2014/COCO_train2014_000000336027.jpg
303430,http://images.cocodataset.org/train2014/COCO_train2014_000000303430.jpg
270270,http://images.cocodataset.org/train2014/COCO_train2014_000000270270.jpg
48199,http://images.cocodataset.org/train2014/COCO_train2014_000000048199.jpg
27674,http://images.cocodataset.org/train2014/COCO_train2014_000000027674.jpg
481648,http://images.cocodataset.org/train2014/COCO_train2014_000000481648.jpg
133576,http://images.cocodataset.org/train2014/COCO_train2014_000000133576.jpg
58245,http://images.cocodataset.org/train2014/COCO_train2014_000000058245.jpg
14619,http://images.cocodataset.org/train2014/COCO_train2014_000000014619.jpg
160139,http://images.cocodataset.org/train2014/COCO_train2014_000000160139.jpg
106616,http://images.cocodataset.org/train2014/COCO_train2014_000000106616.jpg
530717,http://images.cocodataset.org/train2014/COCO_train2014_000000530717.jpg
530712,http://images.cocodataset.org/train2014/COCO_train2014_000000530712.jpg
474369,http://images.cocodataset.org/train2014/COCO_train2014_000000474369.jpg
534155,http://images.cocodataset.org/train2014/COCO_train2014_000000534155.jpg
13020,http://images.cocodataset.org/train2014/COCO_train2014_000000013020.jpg
567571,http://images.cocodataset.org/train2014/COCO_train2014_000000567571.jpg
237002,http://images.cocodataset.org/train2014/COCO_train2014_000000237002.jpg
108810,http://images.cocodataset.org/train2014/COCO_train2014_000000108810.jpg
471256,http://images.cocodataset.org/train2014/COCO_train2014_000000471256.jpg
521150,http://images.cocodataset.org/train2014/COCO_train2014_000000521150.jpg
280339,http://images.cocodataset.org/train2014/COCO_train2014_000000280339.jpg
11080,http://images.cocodataset.org/train2014/COCO_train2014_000000011080.jpg
304949,http://images.cocodataset.org/train2014/COCO_train2014_000000304949.jpg
303308,http://images.cocodataset.org/train2014/COCO_train2014_000000303308.jpg
62329,http://images.cocodataset.org/train2014/COCO_train2014_000000062329.jpg
188692,http://images.cocodataset.org/train2014/COCO_train2014_000000188692.jpg
252664,http://images.cocodataset.org/train2014/COCO_train2014_000000252664.jpg
185302,http://images.cocodataset.org/train2014/COCO_train2014_000000185302.jpg
491981,http://images.cocodataset.org/train2014/COCO_train2014_000000491981.jpg
549506,http://images.cocodataset.org/train2014/COCO_train2014_000000549506.jpg
491983,http://images.cocodataset.org/train2014/COCO_train2014_000000491983.jpg
245562,http://images.cocodataset.org/train2014/COCO_train2014_000000245562.jpg
509364,http://images.cocodataset.org/train2014/COCO_train2014_000000509364.jpg
185087,http://images.cocodataset.org/train2014/COCO_train2014_000000185087.jpg
59042,http://images.cocodataset.org/train2014/COCO_train2014_000000059042.jpg
290705,http://images.cocodataset.org/train2014/COCO_train2014_000000290705.jpg
61621,http://images.cocodataset.org/train2014/COCO_train2014_000000061621.jpg
497202,http://images.cocodataset.org/train2014/COCO_train2014_000000497202.jpg
429361,http://images.cocodataset.org/train2014/COCO_train2014_000000429361.jpg
325963,http://images.cocodataset.org/train2014/COCO_train2014_000000325963.jpg
460408,http://images.cocodataset.org/train2014/COCO_train2014_000000460408.jpg
311827,http://images.cocodataset.org/train2014/COCO_train2014_000000311827.jpg
47173,http://images.cocodataset.org/train2014/COCO_train2014_000000047173.jpg
356610,http://images.cocodataset.org/train2014/COCO_train2014_000000356610.jpg
262549,http://images.cocodataset.org/train2014/COCO_train2014_000000262549.jpg
357635,http://images.cocodataset.org/train2014/COCO_train2014_000000357635.jpg
126457,http://images.cocodataset.org/train2014/COCO_train2014_000000126457.jpg
8574,http://images.cocodataset.org/train2014/COCO_train2014_000000008574.jpg
366469,http://images.cocodataset.org/train2014/COCO_train2014_000000366469.jpg
253049,http://images.cocodataset.org/train2014/COCO_train2014_000000253049.jpg
250737,http://images.cocodataset.org/train2014/COCO_train2014_000000250737.jpg
310269,http://images.cocodataset.org/train2014/COCO_train2014_000000310269.jpg
15257,http://images.cocodataset.org/train2014/COCO_train2014_000000015257.jpg
405605,http://images.cocodataset.org/train2014/COCO_train2014_000000405605.jpg
110604,http://images.cocodataset.org/train2014/COCO_train2014_000000110604.jpg
35961,http://images.cocodataset.org/train2014/COCO_train2014_000000035961.jpg
39236,http://images.cocodataset.org/train2014/COCO_train2014_000000039236.jpg
576376,http://images.cocodataset.org/train2014/COCO_train2014_000000576376.jpg
406772,http://images.cocodataset.org/train2014/COCO_train2014_000000406772.jpg
292287,http://images.cocodataset.org/train2014/COCO_train2014_000000292287.jpg
435575,http://images.cocodataset.org/train2014/COCO_train2014_000000435575.jpg
373585,http://images.cocodataset.org/train2014/COCO_train2014_000000373585.jpg
559288,http://images.cocodataset.org/train2014/COCO_train2014_000000559288.jpg
173682,http://images.cocodataset.org/train2014/COCO_train2014_000000173682.jpg
184431,http://images.cocodataset.org/train2014/COCO_train2014_000000184431.jpg
310561,http://images.cocodataset.org/train2014/COCO_train2014_000000310561.jpg
100611,http://images.cocodataset.org/train2014/COCO_train2014_000000100611.jpg
310562,http://images.cocodataset.org/train2014/COCO_train2014_000000310562.jpg
561622,http://images.cocodataset.org/train2014/COCO_train2014_000000561622.jpg
273102,http://images.cocodataset.org/train2014/COCO_train2014_000000273102.jpg
26598,http://images.cocodataset.org/train2014/COCO_train2014_000000026598.jpg
378007,http://images.cocodataset.org/train2014/COCO_train2014_000000378007.jpg
50620,http://images.cocodataset.org/train2014/COCO_train2014_000000050620.jpg
348822,http://images.cocodataset.org/train2014/COCO_train2014_000000348822.jpg
277688,http://images.cocodataset.org/train2014/COCO_train2014_000000277688.jpg
141366,http://images.cocodataset.org/train2014/COCO_train2014_000000141366.jpg
383752,http://images.cocodataset.org/train2014/COCO_train2014_000000383752.jpg
558886,http://images.cocodataset.org/train2014/COCO_train2014_000000558886.jpg
2337,http://images.cocodataset.org/train2014/COCO_train2014_000000002337.jpg
250241,http://images.cocodataset.org/train2014/COCO_train2014_000000250241.jpg
438620,http://images.cocodataset.org/train2014/COCO_train2014_000000438620.jpg
464546,http://images.cocodataset.org/train2014/COCO_train2014_000000464546.jpg
396741,http://images.cocodataset.org/train2014/COCO_train2014_000000396741.jpg
354616,http://images.cocodataset.org/train2014/COCO_train2014_000000354616.jpg
465156,http://images.cocodataset.org/train2014/COCO_train2014_000000465156.jpg
277061,http://images.cocodataset.org/train2014/COCO_train2014_000000277061.jpg
578597,http://images.cocodataset.org/train2014/COCO_train2014_000000578597.jpg
3713,http://images.cocodataset.org/train2014/COCO_train2014_000000003713.jpg
296064,http://images.cocodataset.org/train2014/COCO_train2014_000000296064.jpg
281213,http://images.cocodataset.org/train2014/COCO_train2014_000000281213.jpg
505347,http://images.cocodataset.org/train2014/COCO_train2014_000000505347.jpg
572505,http://images.cocodataset.org/train2014/COCO_train2014_000000572505.jpg
572500,http://images.cocodataset.org/train2014/COCO_train2014_000000572500.jpg
459800,http://images.cocodataset.org/train2014/COCO_train2014_000000459800.jpg
372182,http://images.cocodataset.org/train2014/COCO_train2014_000000372182.jpg
5689,http://images.cocodataset.org/train2014/COCO_train2014_000000005689.jpg
396528,http://images.cocodataset.org/train2014/COCO_train2014_000000396528.jpg
328686,http://images.cocodataset.org/train2014/COCO_train2014_000000328686.jpg
105642,http://images.cocodataset.org/train2014/COCO_train2014_000000105642.jpg
170885,http://images.cocodataset.org/train2014/COCO_train2014_000000170885.jpg
293668,http://images.cocodataset.org/train2014/COCO_train2014_000000293668.jpg
521978,http://images.cocodataset.org/train2014/COCO_train2014_000000521978.jpg
96826,http://images.cocodataset.org/train2014/COCO_train2014_000000096826.jpg
81886,http://images.cocodataset.org/train2014/COCO_train2014_000000081886.jpg
422286,http://images.cocodataset.org/train2014/COCO_train2014_000000422286.jpg
127,http://images.cocodataset.org/train2014/COCO_train2014_000000000127.jpg
222639,http://images.cocodataset.org/train2014/COCO_train2014_000000222639.jpg
246467,http://images.cocodataset.org/train2014/COCO_train2014_000000246467.jpg
379518,http://images.cocodataset.org/train2014/COCO_train2014_000000379518.jpg
185687,http://images.cocodataset.org/train2014/COCO_train2014_000000185687.jpg
113112,http://images.cocodataset.org/train2014/COCO_train2014_000000113112.jpg
553534,http://images.cocodataset.org/train2014/COCO_train2014_000000553534.jpg
300011,http://images.cocodataset.org/train2014/COCO_train2014_000000300011.jpg
506802,http://images.cocodataset.org/train2014/COCO_train2014_000000506802.jpg
80134,http://images.cocodataset.org/train2014/COCO_train2014_000000080134.jpg
38933,http://images.cocodataset.org/train2014/COCO_train2014_000000038933.jpg
544035,http://images.cocodataset.org/train2014/COCO_train2014_000000544035.jpg
363727,http://images.cocodataset.org/train2014/COCO_train2014_000000363727.jpg
